13,0.0416968,0.166898,0.212385,0.112148,0.0484952,0.0775995,0.11133,0.0588952,0.0524119,0.0726891,0.045452,0,0,0,0,0,0,1,0,0,0,0
13,0.0418258,0.165262,0.21328,0.112192,0.0487435,0.0778186,0.111233,0.0588823,0.052427,0.0729456,0.0453909,0,0,0,0,0,0,1,0,0,0,0
13,0.0415121,0.164476,0.214191,0.112386,0.0487165,0.0781578,0.111431,0.0584499,0.0524651,0.072973,0.0452419,0,0,0,0,0,0,1,0,0,0,0
13,0.0412129,0.163892,0.214705,0.112954,0.048729,0.0781195,0.111612,0.058425,0.0526453,0.0727358,0.0449695,0,0,0,0,0,0,0,1,0,0,0
13,0.0409015,0.163869,0.214743,0.113081,0.0485009,0.0780746,0.11221,0.0584617,0.0524727,0.0729745,0.0447117,0,0,0,0,0,0,0,1,0,0,0
13,0.0404965,0.163147,0.215159,0.112782,0.0482914,0.0786459,0.111862,0.0588259,0.0528661,0.0731507,0.0447735,0,0,0,0,0,0,0,1,0,0,0
13,0.0402011,0.163425,0.215605,0.113766,0.0483003,0.0779629,0.111333,0.0590296,0.0527953,0.072824,0.0447574,0,0,0,0,0,0,0,1,0,0,0
13,0.0402591,0.162998,0.215105,0.114721,0.0479668,0.0783525,0.111095,0.0590535,0.052914,0.0726898,0.044845,0,0,0,0,0,0,0,1,0,0,0
13,0.0401211,0.162867,0.214391,0.114452,0.0476672,0.078746,0.11122,0.059254,0.053173,0.0730348,0.0450749,0,0,0,0,0,0,0,1,0,0,0
13,0.0401261,0.162589,0.215456,0.114806,0.0473727,0.0785625,0.110945,0.0592927,0.0534066,0.0724951,0.0449486,0,0,0,0,0,0,0,1,0,0,0
13,0.040265,0.162676,0.2155,0.115128,0.0474591,0.0784288,0.110172,0.0595734,0.0535486,0.0722455,0.0450036,0,0,0,0,0,0,1,0,0,0,0
13,0.0402403,0.162298,0.215122,0.115673,0.047451,0.0786574,0.109323,0.0598396,0.0538539,0.0721609,0.0453809,0,0,0,0,0,0,1,0,0,0,0
13,0.0403689,0.161542,0.215717,0.115388,0.0474401,0.0784463,0.109166,0.0600946,0.0539188,0.0724907,0.0454262,0,0,0,0,0,0,1,0,0,0,0
13,0.0402939,0.16217,0.215091,0.115028,0.0475964,0.0783233,0.109282,0.0602659,0.0537788,0.0724397,0.0457306,0,0,0,0,0,0,1,0,0,0,0
13,0.0403638,0.162642,0.214482,0.115341,0.0474735,0.0779414,0.109781,0.0599537,0.0535707,0.0723536,0.0460969,0,0,0,0,0,0,1,0,0,0,0
13,0.0408316,0.162894,0.214734,0.114457,0.0476375,0.0778458,0.110164,0.0593996,0.0535519,0.072326,0.0461594,0,0,0,0,0,0,1,0,0,0,0
13,0.0409981,0.163863,0.214901,0.113758,0.047772,0.0770323,0.110975,0.0588449,0.0532033,0.0724128,0.0462403,0,0,0,0,0,0,0,1,0,0,0
13,0.0411915,0.164799,0.214833,0.112707,0.0478668,0.0767242,0.111192,0.0586188,0.0534528,0.0722789,0.0463355,0,0,0,0,0,0,0,1,0,0,0
13,0.0415575,0.165386,0.216291,0.112632,0.0479223,0.0763984,0.110469,0.058073,0.0534828,0.0714675,0.0463206,0,0,0,0,0,0,1,0,0,0,0
13,0.0418157,0.165954,0.216251,0.112083,0.0481649,0.0763031,0.110091,0.0581114,0.0533594,0.0713379,0.0465294,0,0,0,0,0,0,1,0,0,0,0
13,0.041715,0.166405,0.216361,0.111615,0.0484507,0.0766938,0.109642,0.0583098,0.053236,0.0706047,0.0469663,0,0,0,0,0,0,1,0,0,0,0
13,0.0415002,0.166175,0.216794,0.110787,0.0486616,0.0773122,0.109354,0.0588132,0.0528973,0.0706479,0.0470569,0,0,0,0,0,0,1,0,0,0,0
13,0.0413237,0.165987,0.217518,0.11014,0.0487709,0.0773685,0.109414,0.0590266,0.0525564,0.0708959,0.0469993,0,0,0,0,0,0,1,0,0,0,0
13,0.0414363,0.164882,0.217277,0.110276,0.0485683,0.0774664,0.1099,0.0592786,0.0526476,0.0713786,0.0468894,0,0,0,0,0,0,1,0,0,0,0
13,0.0415267,0.164661,0.214831,0.11012,0.0481667,0.0780209,0.110521,0.0601503,0.0528931,0.0721815,0.0469281,0,0,0,0,0,0,0,1,0,0,0
13,0.0411696,0.164123,0.214193,0.111486,0.0478919,0.0785877,0.110321,0.0603877,0.0528339,0.0720825,0.0469233,0,0,0,0,0,0,0,1,0,0,0
13,0.0410211,0.164127,0.21284,0.111844,0.0475518,0.079387,0.11041,0.0609392,0.0529114,0.0720357,0.0469341,0,0,0,0,0,0,0,1,0,0,0
13,0.0410933,0.163197,0.212041,0.112506,0.0474764,0.0800381,0.109832,0.0614783,0.0532117,0.0720107,0.0471159,0,0,0,0,0,0,0,1,0,0,0
13,0.040977,0.163103,0.210141,0.112961,0.0473498,0.0807045,0.10973,0.0621672,0.0534944,0.0721581,0.0472141,0,0,0,0,0,0,0,1,0,0,0
13,0.0410183,0.163523,0.209337,0.113055,0.0472584,0.0810475,0.109508,0.0623436,0.0533378,0.0722379,0.0473329,0,0,0,0,0,0,0,1,0,0,0
13,0.0409224,0.163748,0.208466,0.113521,0.0472583,0.081579,0.10936,0.0623694,0.0535234,0.0719649,0.0472868,0,0,0,0,0,0,0,1,0,0,0
13,0.0408663,0.16399,0.208674,0.113296,0.0471842,0.0815469,0.109284,0.06245,0.0534905,0.071915,0.0473038,0,0,0,0,0,0,0,1,0,0,0
13,0.0410875,0.163108,0.210018,0.113526,0.047376,0.0812474,0.108952,0.0622454,0.0532074,0.0721553,0.0470773,0,0,0,0,0,0,0,1,0,0,0
13,0.0408054,0.163526,0.210636,0.113847,0.0474139,0.0806509,0.108483,0.0620788,0.0533143,0.0721835,0.0470612,0,0,0,0,0,0,0,1,0,0,0
13,0.040928,0.164345,0.211324,0.113368,0.0474794,0.0802063,0.108281,0.0617796,0.0530704,0.0719966,0.0472223,0,0,0,0,0,0,1,0,0,0,0
13,0.0411511,0.164127,0.211438,0.113437,0.0477766,0.0800818,0.107823,0.0617577,0.0532184,0.0718332,0.0473566,0,0,0,0,0,0,1,0,0,0,0
13,0.0412256,0.164267,0.211288,0.11284,0.0479633,0.0801073,0.107841,0.0618538,0.0530087,0.0722468,0.0473577,0,0,0,0,0,0,1,0,0,0,0
13,0.0412649,0.164524,0.213019,0.112214,0.0481056,0.0799872,0.10733,0.0615685,0.053099,0.0718527,0.0470352,0,0,0,0,0,0,1,0,0,0,0
13,0.0415002,0.164895,0.213831,0.112084,0.0484739,0.0798437,0.107517,0.0611142,0.0524575,0.0714846,0.0467994,0,0,0,0,0,0,1,0,0,0,0
13,0.0417733,0.164984,0.214118,0.111526,0.0488168,0.0791469,0.108351,0.0606792,0.051973,0.0716674,0.0469641,0,0,0,0,0,0,1,0,0,0,0
13,0.0422966,0.165837,0.212269,0.111838,0.0486963,0.079321,0.108607,0.0603409,0.0517563,0.0717024,0.047335,0,0,0,0,0,0,1,0,0,0,0
13,0.042517,0.167532,0.210093,0.112051,0.0487314,0.0793193,0.108977,0.0601566,0.0515815,0.0715236,0.0475174,0,0,0,0,0,0,1,0,0,0,0
13,0.0425124,0.167395,0.210941,0.111953,0.0482737,0.0795622,0.108914,0.059789,0.051768,0.0712493,0.0476421,0,0,0,0,0,0,1,0,0,0,0
13,0.0421826,0.167795,0.211197,0.112042,0.0476909,0.0792589,0.109567,0.0598157,0.0514849,0.0713347,0.0476318,0,0,0,0,0,0,1,0,0,0,0
13,0.0420218,0.167661,0.211274,0.112821,0.0470197,0.0790427,0.109782,0.0596189,0.0515741,0.071404,0.0477804,0,0,0,0,0,0,1,0,0,0,0
13,0.0418164,0.168554,0.210225,0.112582,0.0465537,0.0796679,0.110037,0.0596518,0.0518223,0.0714673,0.0476234,0,0,0,0,0,0,1,0,0,0,0
13,0.0417201,0.168904,0.209594,0.111804,0.0469426,0.0799513,0.10955,0.0600086,0.0519338,0.0716308,0.0479611,0,0,0,0,0,0,1,0,0,0,0
13,0.0416569,0.169093,0.208758,0.112235,0.0471044,0.079863,0.109193,0.060091,0.0520013,0.0715503,0.0484547,0,0,0,0,0,0,1,0,0,0,0
13,0.0414933,0.169195,0.208928,0.112582,0.0468537,0.0799259,0.108735,0.0603942,0.0520746,0.0715216,0.048297,0,0,0,0,0,0,1,0,0,0,0
13,0.0411932,0.169196,0.208885,0.113276,0.0464663,0.0798452,0.109211,0.0603765,0.0519179,0.0716016,0.0480313,0,0,0,0,0,0,1,0,0,0,0
13,0.040976,0.168439,0.208785,0.113545,0.0462772,0.0796219,0.109633,0.0606534,0.052274,0.0716963,0.0480993,0,0,0,0,0,0,0,1,0,0,0
13,0.0409569,0.167794,0.208918,0.114051,0.0459382,0.0803079,0.109814,0.0605797,0.0524641,0.071397,0.0477784,0,0,0,0,0,0,0,1,0,0,0
13,0.0407943,0.167401,0.208171,0.114264,0.0459441,0.0804005,0.110318,0.0608577,0.0526736,0.0716054,0.0475711,0,0,0,0,0,0,0,1,0,0,0
13,0.040536,0.166338,0.209904,0.113968,0.0462143,0.0805425,0.110171,0.0606784,0.0528853,0.0713612,0.0474013,0,0,0,0,0,0,1,0,0,0,0
13,0.0404914,0.165383,0.210323,0.113784,0.0464111,0.080441,0.11052,0.0609143,0.0533558,0.0713645,0.047012,0,0,0,0,0,0,0,1,0,0,0
13,0.0403697,0.163737,0.210235,0.113878,0.0466281,0.0804644,0.110801,0.0613308,0.0535764,0.0718635,0.0471168,0,0,0,0,0,0,0,1,0,0,0
13,0.0401357,0.163819,0.20959,0.114393,0.0466282,0.0803608,0.110844,0.0614772,0.0538322,0.0720971,0.046824,0,0,0,0,0,0,0,1,0,0,0
13,0.0402078,0.163916,0.209229,0.114506,0.0469073,0.0804423,0.110437,0.0618376,0.0538387,0.072077,0.0466025,0,0,0,0,0,0,0,1,0,0,0
13,0.0402748,0.16436,0.208622,0.114252,0.0472999,0.0804486,0.109824,0.0623726,0.053837,0.0721285,0.0465797,0,0,0,0,0,0,0,1,0,0,0
13,0.0404029,0.164988,0.209999,0.114232,0.0476317,0.0798615,0.109003,0.0624283,0.0533789,0.0716582,0.0464156,0,0,0,0,0,0,0,1,0,0,0
13,0.040606,0.165064,0.209576,0.114512,0.0477189,0.0799873,0.108926,0.0621664,0.0532115,0.0716878,0.0465436,0,0,0,0,0,0,0,1,0,0,0
13,0.0408117,0.165086,0.209064,0.114489,0.0478693,0.0798976,0.108968,0.0620521,0.0531422,0.0718786,0.0467412,0,0,0,0,0,0,0,1,0,0,0
13,0.0410193,0.165514,0.207974,0.114323,0.047438,0.0801064,0.109351,0.0619163,0.0534233,0.0717777,0.047157,0,0,0,0,0,0,0,1,0,0,0
13,0.0410702,0.165675,0.208836,0.114037,0.0476009,0.0797949,0.109435,0.0618208,0.0528127,0.0719006,0.0470164,0,0,0,0,0,0,1,0,0,0,0
13,0.0409263,0.1657,0.209737,0.11403,0.0475691,0.0796139,0.1091,0.0615688,0.0528256,0.0716068,0.0473224,0,0,0,0,0,0,1,0,0,0,0
13,0.0410793,0.165884,0.211129,0.113395,0.047673,0.0796589,0.10949,0.0608538,0.0523765,0.0713374,0.0471232,0,0,0,0,0,0,1,0,0,0,0
13,0.0416192,0.165639,0.210302,0.113522,0.0477992,0.0793257,0.110225,0.0607656,0.052361,0.0714406,0.0469998,0,0,0,0,0,0,1,0,0,0,0
13,0.0419699,0.165562,0.209224,0.114066,0.0477134,0.0792151,0.110647,0.060597,0.0521976,0.0716403,0.0471683,0,0,0,0,0,0,1,0,0,0,0
13,0.0419013,0.166058,0.20901,0.113535,0.0478544,0.0790626,0.111004,0.0603957,0.0522181,0.0716984,0.0472633,0,0,0,0,0,0,1,0,0,0,0
13,0.0419011,0.166594,0.209752,0.112429,0.047825,0.079528,0.110669,0.0602497,0.0521639,0.0715476,0.0473412,0,0,0,0,0,0,1,0,0,0,0
13,0.0420834,0.166931,0.210759,0.111761,0.0478161,0.0796481,0.110606,0.0601702,0.0516458,0.0711995,0.04738,0,0,0,0,0,0,0,1,0,0,0
13,0.0420853,0.168115,0.209343,0.112329,0.0476651,0.079682,0.110941,0.060059,0.0512396,0.0709431,0.047598,0,0,0,0,0,0,0,1,0,0,0
13,0.0420071,0.168241,0.208783,0.112276,0.047339,0.080157,0.111208,0.0600205,0.0513946,0.0707391,0.0478352,0,0,0,0,0,0,0,1,0,0,0
13,0.042087,0.167878,0.208764,0.112072,0.0476268,0.0799925,0.111423,0.0602944,0.0511784,0.0707263,0.0479571,0,0,0,0,0,0,1,0,0,0,0
13,0.0418706,0.168155,0.208592,0.11216,0.0474862,0.0801856,0.111384,0.0606422,0.0507248,0.0709794,0.0478201,0,0,0,0,0,0,1,0,0,0,0
13,0.0414658,0.169008,0.208831,0.111657,0.0474846,0.0798891,0.111215,0.0608334,0.0507735,0.0711799,0.0476628,0,0,0,0,0,0,1,0,0,0,0
13,0.0411394,0.168615,0.209206,0.112014,0.0474397,0.0799893,0.11131,0.0608456,0.0506818,0.070998,0.0477609,0,0,0,0,0,0,1,0,0,0,0
13,0.0412963,0.167315,0.209689,0.112495,0.047244,0.0794918,0.110912,0.0611779,0.0512103,0.0712847,0.0478848,0,0,0,0,0,0,1,0,0,0,0
13,0.0411669,0.167012,0.208834,0.113059,0.0470028,0.0798248,0.111132,0.0613369,0.0515213,0.0714498,0.0476614,0,0,0,0,0,0,1,0,0,0,0
13,0.0411707,0.166433,0.208792,0.114097,0.0469946,0.0794091,0.110861,0.0618866,0.0517525,0.0713501,0.0472527,0,0,0,0,0,0,0,1,0,0,0
13,0.0410085,0.165638,0.209988,0.1142,0.0468724,0.0791751,0.110775,0.0621161,0.0521255,0.0710395,0.0470617,0,0,0,0,0,0,0,1,0,0,0
13,0.0408385,0.1648,0.210835,0.114179,0.047062,0.0786998,0.111118,0.0624691,0.0522312,0.0709572,0.0468105,0,0,0,0,0,0,0,1,0,0,0
13,0.040793,0.163707,0.210896,0.113938,0.0474436,0.0784628,0.111473,0.0627223,0.0524243,0.0712136,0.0469267,0,0,0,0,0,0,0,1,0,0,0
13,0.0407439,0.163668,0.211149,0.113485,0.0476044,0.0785715,0.111579,0.0626545,0.0521756,0.071587,0.0467826,0,0,0,0,0,0,0,1,0,0,0
13,0.0406421,0.163771,0.210692,0.113159,0.0479067,0.0785722,0.111262,0.0629493,0.0523329,0.071916,0.0467968,0,0,0,0,0,0,0,1,0,0,0
13,0.0407385,0.164092,0.209767,0.11381,0.0480552,0.0786067,0.111085,0.0630867,0.0522517,0.0715909,0.0469166,0,0,0,0,0,0,1,0,0,0,0
13,0.0408209,0.163098,0.210589,0.113795,0.0479402,0.0787267,0.111275,0.0629909,0.052204,0.0719258,0.0466346,0,0,0,0,0,0,1,0,0,0,0
13,0.0409663,0.162878,0.211166,0.11414,0.0478278,0.0784267,0.111346,0.0626691,0.0521277,0.0719012,0.0465511,0,0,0,0,0,0,1,0,0,0,0
13,0.041079,0.163022,0.212649,0.114032,0.0480845,0.0781877,0.111228,0.0620956,0.0517163,0.0714648,0.0464421,0,0,0,0,0,0,1,0,0,0,0
13,0.0411904,0.163067,0.213206,0.113702,0.0484688,0.077583,0.111578,0.0617513,0.0513752,0.0717005,0.0463783,0,0,0,0,0,0,1,0,0,0,0
13,0.0413595,0.163137,0.213239,0.114057,0.0483088,0.0769961,0.112187,0.0612458,0.0511887,0.071923,0.0463579,0,0,0,0,0,0,1,0,0,0,0
13,0.0413268,0.164248,0.213748,0.114057,0.0479958,0.076417,0.1125,0.0608017,0.0507633,0.0717043,0.0464387,0,0,0,0,0,0,0,1,0,0,0
13,0.0413316,0.164786,0.214637,0.113561,0.0478234,0.0764807,0.112693,0.0604393,0.0504207,0.0715475,0.0462803,0,0,0,0,0,0,0,1,0,0,0
13,0.0413277,0.164661,0.215727,0.11354,0.0482479,0.0762098,0.112177,0.0603675,0.0500404,0.0713559,0.0463463,0,0,0,0,0,0,0,1,0,0,0
13,0.041635,0.165331,0.216287,0.113788,0.0484853,0.0757603,0.111857,0.0597294,0.0494751,0.0712359,0.0464155,0,0,0,0,0,0,0,1,0,0,0
13,0.0416631,0.166339,0.21738,0.112983,0.0487993,0.075171,0.111065,0.059842,0.0492849,0.0713002,0.0461722,0,0,0,0,0,0,1,0,0,0,0
13,0.0415565,0.166918,0.217921,0.112698,0.0485697,0.0749778,0.11107,0.059784,0.0489889,0.0715188,0.0459969,0,0,0,0,0,0,1,0,0,0,0
13,0.0415777,0.166646,0.218307,0.113882,0.0481578,0.0742032,0.111313,0.0600453,0.0487767,0.0713355,0.0457548,0,0,0,0,0,0,1,0,0,0,0
13,0.0415815,0.16662,0.217916,0.114004,0.0482616,0.0745307,0.110665,0.0605756,0.0486781,0.071239,0.0459291,0,0,0,0,0,0,1,0,0,0,0
13,0.0413217,0.165981,0.219033,0.114653,0.0483222,0.0746369,0.110187,0.0606466,0.0483785,0.0709469,0.0458939,0,0,0,0,0,0,1,0,0,0,0
13,0.0412208,0.165973,0.219723,0.113659,0.0484481,0.0746275,0.110086,0.0607347,0.0484487,0.0712005,0.0458788,0,0,0,0,0,0,1,0,0,0,0
13,0.0410054,0.166224,0.219885,0.113378,0.0485858,0.0743184,0.110536,0.0608592,0.0479233,0.0712665,0.0460177,0,0,0,0,0,0,1,0,0,0,0
13,0.0410121,0.166316,0.219425,0.113943,0.0484288,0.0741259,0.110793,0.0607976,0.04804,0.0710128,0.0461056,0,0,0,0,0,0,1,0,0,0,0
13,0.0412,0.165458,0.219739,0.114524,0.0485643,0.0736631,0.111038,0.0606963,0.0482378,0.070916,0.0459644,0,0,0,0,0,0,1,0,0,0,0
13,0.0412931,0.165295,0.219343,0.114195,0.0488511,0.0736,0.111466,0.0608626,0.0483613,0.0709656,0.0457669,0,0,0,0,0,0,0,1,0,0,0
13,0.0412478,0.165446,0.217963,0.115342,0.0483805,0.0733863,0.112282,0.0608396,0.0485229,0.0709205,0.0456689,0,0,0,0,0,0,1,0,0,0,0
13,0.0410638,0.165877,0.216983,0.11489,0.0481563,0.0734517,0.113249,0.0610515,0.0487654,0.0710525,0.0454596,0,0,0,0,0,0,1,0,0,0,0
13,0.0407482,0.165074,0.217529,0.115008,0.04818,0.0734542,0.113371,0.0610451,0.0491602,0.0708486,0.045582,0,0,0,0,0,0,1,0,0,0,0
13,0.0409626,0.165638,0.217035,0.115103,0.0483121,0.0735349,0.113342,0.0609608,0.049173,0.0705093,0.0454296,0,0,0,0,0,0,1,0,0,0,0
13,0.0410293,0.166172,0.217057,0.11459,0.0484438,0.0737531,0.113463,0.0607406,0.0492041,0.070296,0.0452515,0,0,0,0,0,0,1,0,0,0,0
13,0.0411925,0.166296,0.217872,0.113827,0.0488314,0.0730922,0.114023,0.0605175,0.0491242,0.0700033,0.0452209,0,0,0,0,0,0,0,1,0,0,0
13,0.04123,0.166347,0.217007,0.113987,0.0488726,0.0735383,0.114018,0.0606471,0.0488744,0.0700536,0.0454248,0,0,0,0,0,0,1,0,0,0,0
13,0.0412043,0.165945,0.215743,0.113902,0.0489558,0.073575,0.1149,0.0606208,0.0493682,0.0702098,0.0455762,0,0,0,0,0,0,1,0,0,0,0
13,0.0411905,0.16521,0.215172,0.11418,0.0492039,0.07401,0.114698,0.0609032,0.0493504,0.0702555,0.0458263,0,0,0,0,0,0,1,0,0,0,0
13,0.0409012,0.165859,0.213045,0.114671,0.0490718,0.0741591,0.115008,0.0612397,0.0495124,0.0705467,0.045986,0,0,0,0,0,0,1,0,0,0,0
13,0.0408048,0.165813,0.213096,0.114897,0.0488921,0.0742159,0.114617,0.0614441,0.0498049,0.0703504,0.0460649,0,0,0,0,0,0,0,1,0,0,0
13,0.0408858,0.165771,0.214036,0.115832,0.0483963,0.0739844,0.114653,0.060938,0.0497785,0.069938,0.0457869,0,0,0,0,0,0,0,1,0,0,0
13,0.0412029,0.165943,0.212938,0.116785,0.0482607,0.0736979,0.115204,0.0605391,0.0497617,0.0699027,0.0457646,0,0,0,0,0,0,1,0,0,0,0
13,0.0416215,0.165903,0.213193,0.117137,0.0480746,0.0732557,0.115147,0.0599197,0.0496047,0.0702017,0.0459416,0,0,0,0,0,0,1,0,0,0,0
13,0.0416575,0.166957,0.212842,0.118141,0.0476746,0.0732342,0.115172,0.0593085,0.0495254,0.0697307,0.0457579,0,0,0,0,0,0,1,0,0,0,0
13,0.0414558,0.167714,0.21294,0.118058,0.0473586,0.0730821,0.115329,0.0592674,0.0495834,0.0694828,0.0457292,0,0,0,0,0,0,1,0,0,0,0
13,0.0413123,0.168158,0.213242,0.117671,0.0472981,0.0729534,0.115667,0.059056,0.0497278,0.0694091,0.0455056,0,0,0,0,0,0,1,0,0,0,0
13,0.0412882,0.16774,0.21442,0.117893,0.0472155,0.072817,0.116211,0.0585562,0.0495326,0.0692952,0.0450315,0,0,0,0,0,0,1,0,0,0,0
13,0.0410598,0.168602,0.215758,0.11655,0.0476187,0.0722459,0.116064,0.0587138,0.0493346,0.0694203,0.0446321,0,0,0,0,0,0,1,0,0,0,0
13,0.0406859,0.169784,0.216597,0.115835,0.0474714,0.0721112,0.116801,0.0583963,0.0489042,0.0692274,0.0441862,0,0,0,0,0,0,1,0,0,0,0
13,0.0408919,0.169909,0.217145,0.115378,0.0476187,0.0718336,0.116816,0.058107,0.0491118,0.0692801,0.0439088,0,0,0,0,0,0,1,0,0,0,0
13,0.0408678,0.170361,0.217535,0.114685,0.0478698,0.0718572,0.117432,0.0577209,0.0485328,0.0694391,0.0436999,0,0,0,0,0,0,1,0,0,0,0
13,0.0408836,0.171388,0.218462,0.11406,0.0479619,0.0716563,0.11691,0.0574618,0.0483269,0.0693598,0.0435298,0,0,0,0,0,0,1,0,0,0,0
13,0.0407005,0.172396,0.218976,0.114101,0.0481454,0.0714257,0.116539,0.0571616,0.0479958,0.0690465,0.043513,0,0,0,0,0,0,1,0,0,0,0
13,0.0408236,0.172035,0.2193,0.114243,0.0481212,0.0713093,0.116802,0.0569936,0.0480106,0.0690096,0.0433521,0,0,0,0,0,0,1,0,0,0,0
13,0.0407773,0.172851,0.219147,0.113989,0.0480255,0.071283,0.116638,0.0570698,0.0480142,0.0690231,0.0431823,0,0,0,0,0,0,1,0,0,0,0
13,0.0405422,0.17363,0.219279,0.114194,0.0476403,0.0716137,0.116465,0.0571373,0.047956,0.0685793,0.0429643,0,0,0,0,0,0,1,0,0,0,0
13,0.0405807,0.174163,0.220629,0.113703,0.0478521,0.0713478,0.116542,0.0567148,0.0476168,0.0680327,0.0428192,0,0,0,0,0,0,1,0,0,0,0
13,0.0408409,0.173567,0.221325,0.114252,0.0479165,0.0710666,0.116188,0.0565067,0.0473733,0.0680803,0.0428843,0,0,0,0,0,0,1,0,0,0,0
13,0.0409326,0.17387,0.221511,0.114179,0.0479608,0.0709031,0.116372,0.0561581,0.0471448,0.0678288,0.0431407,0,0,0,0,0,0,1,0,0,0,0
13,0.0410256,0.174513,0.220986,0.113316,0.048152,0.070779,0.116313,0.0566485,0.0469658,0.0681436,0.0431572,0,0,0,0,0,0,1,0,0,0,0
13,0.0410594,0.174302,0.220589,0.113654,0.0479225,0.0706918,0.115963,0.0570955,0.0472578,0.0682733,0.0431911,0,0,0,0,0,0,1,0,0,0,0
13,0.0413066,0.173766,0.21972,0.11376,0.0478039,0.0713206,0.115745,0.0574736,0.0475526,0.0684166,0.0431351,0,0,0,0,0,0,1,0,0,0,0
13,0.041301,0.173236,0.219872,0.113871,0.0479963,0.071873,0.115463,0.057458,0.0474604,0.0682777,0.0431922,0,0,0,0,0,0,1,0,0,0,0
13,0.0412187,0.173539,0.217919,0.114466,0.0476747,0.0723246,0.115275,0.0577408,0.0479221,0.0686628,0.0432561,0,0,0,0,0,0,1,0,0,0,0
13,0.0414732,0.17359,0.218342,0.113958,0.0479735,0.0724823,0.114762,0.0576602,0.0482681,0.0685135,0.0429772,0,0,0,0,0,0,1,0,0,0,0
13,0.0416402,0.174203,0.217081,0.114436,0.0480863,0.0730757,0.113821,0.0577305,0.0486651,0.0682939,0.0429672,0,0,0,0,0,0,1,0,0,0,0
13,0.0417476,0.174479,0.216032,0.114457,0.0482594,0.0735925,0.11337,0.0579395,0.0488768,0.0683655,0.0428812,0,0,0,0,0,0,1,0,0,0,0
13,0.041761,0.173496,0.215491,0.115686,0.0480315,0.0739403,0.113148,0.0577718,0.0493544,0.0685461,0.0427728,0,0,0,0,0,0,1,0,0,0,0
13,0.04174,0.173127,0.215072,0.115842,0.0479128,0.073894,0.113611,0.0575531,0.0495752,0.0689663,0.0427065,0,0,0,0,0,0,1,0,0,0,0
13,0.0417385,0.174516,0.214454,0.115291,0.0482044,0.0734287,0.113491,0.0574183,0.0497761,0.0689267,0.0427555,0,0,0,0,0,0,1,0,0,0,0
13,0.0421141,0.175057,0.213714,0.114776,0.0483719,0.0737791,0.113026,0.0574302,0.0497927,0.0689097,0.0430297,0,0,0,0,0,0,1,0,0,0,0
13,0.0421686,0.175088,0.213554,0.114337,0.0485626,0.0740776,0.112687,0.0572148,0.0500736,0.0691826,0.0430545,0,0,0,0,0,0,1,0,0,0,0
13,0.0419519,0.174413,0.214823,0.113802,0.0487458,0.0740596,0.112623,0.0569127,0.0502144,0.0693384,0.0431154,0,0,0,0,0,0,1,0,0,0,0
13,0.0417672,0.174213,0.215838,0.113497,0.0485118,0.0741047,0.1126,0.0566561,0.0503729,0.0693996,0.0430388,0,0,0,0,0,0,1,0,0,0,0
13,0.041675,0.173995,0.216592,0.113355,0.0487109,0.0741032,0.112412,0.0563819,0.0504243,0.0693112,0.0430394,0,0,0,0,0,0,1,0,0,0,0
13,0.0415647,0.174422,0.216415,0.112572,0.0489559,0.0741012,0.112132,0.0566048,0.0504734,0.0694783,0.0432802,0,0,0,0,0,0,1,0,0,0,0
13,0.0416626,0.174527,0.216762,0.112356,0.0487798,0.0745656,0.112065,0.0561385,0.0503757,0.0693654,0.0434026,0,0,0,0,0,0,1,0,0,0,0
13,0.0416411,0.173315,0.217902,0.112088,0.0485106,0.0749514,0.111717,0.056265,0.0505322,0.0696637,0.0434148,0,0,0,0,0,0,1,0,0,0,0
13,0.0416686,0.172635,0.21845,0.112356,0.0479152,0.0749536,0.112341,0.0559141,0.0504492,0.0700433,0.0432752,0,0,0,0,0,0,1,0,0,0,0
13,0.0417255,0.171879,0.218017,0.112477,0.047685,0.0749688,0.113115,0.0557612,0.0507475,0.0702783,0.0433461,0,0,0,0,0,0,1,0,0,0,0
13,0.0418545,0.169891,0.218608,0.112998,0.0475897,0.0752538,0.113202,0.0553115,0.0511884,0.0705537,0.0435488,0,0,0,0,0,0,0,1,0,0,0
13,0.0417389,0.169361,0.218633,0.113189,0.047368,0.0752635,0.113358,0.0552561,0.0514481,0.0709132,0.0434711,0,0,0,0,0,0,1,0,0,0,0
13,0.041747,0.168141,0.219327,0.112839,0.0472848,0.0757068,0.112952,0.055379,0.0519529,0.0712839,0.0433878,0,0,0,0,0,0,1,0,0,0,0
13,0.0414473,0.166849,0.21954,0.113497,0.0471373,0.0759907,0.112982,0.0556457,0.0522628,0.0713161,0.0433324,0,0,0,0,0,0,1,0,0,0,0
13,0.0414626,0.165822,0.219998,0.113175,0.0471791,0.0765143,0.11294,0.0556431,0.0523802,0.0715125,0.0433729,0,0,0,0,0,0,1,0,0,0,0
13,0.0413612,0.164681,0.220223,0.113266,0.0471858,0.0772239,0.112324,0.0559047,0.0527576,0.0715561,0.0435167,0,0,0,0,0,0,1,0,0,0,0
13,0.0411977,0.163632,0.220035,0.113996,0.0469666,0.0777536,0.111773,0.0562155,0.0530744,0.0717881,0.043568,0,0,0,0,0,0,1,0,0,0,0
13,0.0409395,0.163105,0.21938,0.11381,0.0471306,0.0780025,0.111938,0.0567011,0.0531922,0.0720255,0.0437763,0,0,0,0,0,0,1,0,0,0,0
